livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
81.0,2.0,1.0,1.0,2008.0,2.0,2.0,295.0,,50.8678174,3.6214757,,flat,East Flanders,Flanders,C,B,,,0,0,1,0,0,1,0,0,0,1,248500.0,33.1
105.0,2.0,1.0,,,,,,,50.7105478,4.61033886,,house,Walloon Brabant,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,295000.0,64.4
66.0,2.0,1.0,,,,,,,50.9255947,4.4256783,,flat,Flemish Brabant,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,229000.0,55.1
150.0,3.0,1.0,,,,,,,50.4508954,4.2592103,,house,Hainaut,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,135000.0,3.8
150.0,3.0,1.0,1.0,1971.0,2.0,,224.0,208.0,50.9081723,3.2130584,7.65,house,West Flanders,Flanders,C,Fully renovated,,Gas,0,0,1,1,0,0,0,0,0,0,329000.0,20.2
30.0,1.0,1.0,1.0,,,,128.0,,51.23025,4.417023,1.57,flatStudio,Antwerp,Flanders,B,Normal,,,0,0,1,0,0,0,0,0,0,0,139000.0,77.8
78.0,1.0,1.0,,,,,,,50.6384696,5.6013188,,groundFloor,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,125000.0,13.9
289.0,4.0,1.0,,1989.0,4.0,,310.0,2654.0,51.47244,4.801696,39.5,house,Antwerp,Flanders,D,,,Gas,0,0,0,0,0,0,0,0,0,0,749000.0,42.6
60.0,2.0,,,,,,,,51.3020099,3.081215,,flat,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,275000.0,81.2
116.0,2.0,2.0,1.0,2016.0,3.0,1.0,18.0,,50.7231658,4.4909661,,groundFloor,Walloon Brabant,Wallonie,A,A,Fully equipped,,0,0,1,1,0,1,1,0,0,1,699000.0,79.9
198.0,3.0,1.0,,,,,,,50.8389106,4.3987892,,penthouse,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,945000.0,98.0
86.0,2.0,1.0,1.0,2024.0,3.0,3.0,10.0,,50.821962,4.292177,4.9,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,1,1,0,0,299000.0,69.3
166.0,3.0,1.0,,1988.0,3.0,2.0,,,50.8888992,3.3581999,9.41,flat,West Flanders,Flanders,,,,,0,0,1,1,0,0,0,0,0,1,225000.0,21.1
81.0,2.0,3.0,3.0,2027.0,2.0,3.0,35.0,,50.81453,4.36065,3.66,flat,Brussels,Brussels,A,New,,,0,0,1,0,0,1,0,0,0,1,640000.0,83.9
203.0,3.0,1.0,,,3.0,,,318.0,51.15909509999999,5.0097119,,house,Antwerp,Flanders,A,,,,1,0,0,0,0,0,0,0,0,1,412336.0,48.8
86.0,2.0,,,,,,,,50.4082363,3.8771551,,flat,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,110000.0,9.9
155.0,2.0,1.0,,,,,,,50.7294412,5.5241206,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,279000.0,26.5
200.0,2.0,1.0,2.0,1900.0,3.0,,295.0,533.0,50.810968,4.1166713,15.44,house,Flemish Brabant,Flanders,C,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,0,1,0,1,365000.0,43.1
160.0,4.0,1.0,,,,,,,50.1811501,5.6710848,,house,Luxembourg,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,195000.0,37.2
72.0,1.0,1.0,,,,3.0,,,50.45333,3.94874,0.54,flat,Hainaut,Wallonia,,New,,,1,0,1,1,0,1,0,0,0,0,190000.0,43.7
117.0,2.0,1.0,,,,,,,50.8379623,4.4094325,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,560000.0,84.6
99.0,2.0,2.0,1.0,2025.0,2.0,7.0,45.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,0,495000.0,80.3
121.0,3.0,1.0,,,,,,,50.5857682,5.3967641,,villa,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,215000.0,11.5
296.0,4.0,1.0,,,,,,,50.953613,5.085197,,villa,Limburg,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,639000.0,35.6
125.0,2.0,1.0,,,2.0,,563.0,219.0,50.4055222,4.3957235,3.51,house,Hainaut,Wallonia,G,To be renovated,,,0,0,0,1,0,0,1,0,0,0,79000.0,4.2
115.0,2.0,1.0,,,,,,,51.2351227,2.9189485,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,595000.0,92.5
362.0,5.0,4.0,,,,,,,50.8350888,4.3512568,,house,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,899000.0,79.5
116.0,2.0,1.0,,,,,,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,,New,Fully equipped,,1,0,1,1,0,1,0,1,0,1,445000.0,51.0
185.0,4.0,2.0,2.0,,4.0,,289.0,3500.0,50.35041895,4.4182721,6.97,house,Hainaut,Wallonia,D,Normal,,Fuel oil,0,0,1,1,0,0,0,1,0,0,649000.0,17.9
50.0,1.0,1.0,1.0,1975.0,2.0,,261.0,,50.6432735,5.5800889,0.51,flat,Liège,Wallonia,D,Normal,Partially equipped,Gas,0,0,0,0,0,0,1,0,0,0,79000.0,32.8
198.0,4.0,1.0,,,,,,,50.6148243,5.4854511,,house,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,399900.0,11.7
110.0,3.0,1.0,,,,,,,50.3881472,3.9190897,,house,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,133000.0,10.7
180.0,3.0,1.0,,,,,,,51.0890537,5.2294861,,cottage,Limburg,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,465000.0,33.7
175.0,5.0,1.0,,,,,,,51.05763,4.662358,,house,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,459000.0,37.3
198.0,3.0,2.0,2.0,1847.0,2.0,3.0,196.0,,50.8447386,4.3536256,0.34,triplex,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,1,1,725000.0,76.4
120.0,3.0,1.0,,,,,,,50.2518574,4.9179325,,house,Namur,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,158000.0,20.3
132.0,3.0,1.0,,,,,,,50.9317409,5.352981,,flat,Limburg,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,265000.0,69.1
139.0,3.0,2.0,2.0,,3.0,,84.0,,50.4674593,4.8718068,0.01,house,Namur,Wallonia,A,New,,Fuel oil,1,0,1,0,0,0,0,0,0,1,340000.0,69.7
90.0,3.0,1.0,2.0,,4.0,,336.0,880.0,50.6567492,5.586275500000001,,house,Liège,Wallonie,D,B,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,298000.0,22.2
300.0,6.0,2.0,,,,,,,50.6097892,5.6344308,,house,Liège,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,650000.0,22.0
82.0,2.0,2.0,2.0,2027.0,2.0,4.0,45.0,,50.8172298,4.3909276,4.36,penthouse,Brussels,Brussels,A,New,Super equipped,,1,0,1,0,0,1,1,0,0,1,525000.0,92.9
75.0,1.0,1.0,1.0,2023.0,,2.0,61.0,,51.1733989,4.159409699999999,,flat,East Flanders,Flanders,A,B,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,299000.0,34.3
194.0,4.0,2.0,,1984.0,4.0,,,601.0,51.2880675,5.0480651,,house,Antwerp,Flanders,B,B,,Gas,0,0,0,0,0,0,0,0,0,0,399000.0,34.5
118.0,2.0,,,2020.0,,,,,50.7449736,4.2437641,13.55,flat,Flemish Brabant,Flanders,,New,,,1,0,1,0,0,0,0,0,0,0,345500.0,46.0
41.0,1.0,1.0,1.0,1980.0,2.0,3.0,576.0,,50.85386219999999,4.3857326,,flat,Brussels,Brussels,G,C,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,0,169000.0,67.2
137.0,3.0,1.0,,,,2.0,,,51.2282564,4.3831054,1.67,duplex,Antwerp,Flanders,,New,,,0,0,1,1,0,0,0,0,0,0,423620.0,66.5
140.0,1.0,,,,3.0,,1285.0,73.0,50.6068278,3.3968415,,house,Hainaut,Wallonie,G,D,Not equipped,,0,0,0,0,0,0,0,0,0,0,99000.0,47.4
73.0,1.0,1.0,,2026.0,,3.0,,,51.0656166,3.7559308,,penthouse,East Flanders,Flanders,,A,,,1,0,1,0,0,1,0,0,0,1,430000.0,55.0
106.0,3.0,1.0,,,,,,,51.31922,4.827114,,house,Antwerp,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,329000.0,30.1
142.0,2.0,1.0,1.0,,3.0,1.0,710.0,495.0,50.5045978,3.5571939,,house,Hainaut,Wallonie,G,,Not equipped,Fuel oil,0,0,0,0,0,0,1,0,0,1,155000.0,14.1
385.0,10.0,5.0,,,,,,,51.32363,5.079872,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,1299000.0,31.9
,3.0,1.0,2.0,,2.0,2.0,116.0,351.0,50.4470569,4.4455336,4.03,house,Hainaut,Wallonia,B,Excellent,,Gas,0,0,1,1,0,0,0,0,0,1,260000.0,8.4
165.0,3.0,1.0,,,,,,,51.07425,4.893768,,house,Antwerp,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,360000.0,27.3
108.0,3.0,2.0,2.0,,2.0,5.0,,,51.1176874,2.6375192,20.43,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,1,0,0,0,1,445000.0,84.9
250.0,5.0,2.0,,,,,,,50.8353759,4.4750315,,house,Flemish Brabant,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,1250000.0,90.1
108.0,3.0,1.0,2.0,,2.0,3.0,,,50.8160728,4.4311788,6.65,duplex,Brussels,Brussels,,New,,,1,0,1,1,0,0,1,0,0,0,549000.0,90.8
197.0,4.0,1.0,2.0,1910.0,2.0,,471.0,,50.8301436,4.3402184,1.96,house,Brussels,Brussels,G,Normal,,,0,0,1,0,0,0,0,0,0,0,565000.0,78.0
249.0,5.0,3.0,,,,,,,51.2190995,2.9056403,,house,West Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,495000.0,27.7
250.0,4.0,1.0,2.0,1987.0,4.0,,298.0,1042.0,51.03469,5.388251,11.04,house,Limburg,Flanders,C,Normal,,Gas,0,0,0,1,0,0,0,0,0,1,480000.0,40.0
285.0,4.0,2.0,2.0,1994.0,4.0,1.0,305.0,3300.0,50.700512,4.7348288,20.08,house,Walloon Brabant,Wallonia,D,Normal,,Fuel oil,0,0,1,1,0,0,1,0,0,1,695000.0,74.9
109.0,3.0,2.0,,2025.0,,,,,50.8677758,4.2865959,5.02,flat,Brussels,Brussels,,New,,,1,0,1,1,0,0,0,0,0,0,415000.0,81.0
315.0,4.0,1.0,,,,,,,50.5919832,4.0957812,,villa,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,590000.0,42.0
82.0,2.0,1.0,1.0,2016.0,,5.0,82.0,,51.06706879999999,3.7317296,,flat,East Flanders,Flanders,A,B,,,0,0,1,0,0,1,0,0,0,1,395000.0,78.2
83.0,2.0,1.0,1.0,1968.0,2.0,9.0,307.0,,50.8729127,4.4049591,4.84,flat,Brussels,Brussels,F,To be renovated,,Gas,0,0,1,0,0,1,1,0,0,0,239000.0,53.4
200.0,2.0,1.0,1.0,,,,513.0,,50.0908293,5.6808856,56.27,house,Luxembourg,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,295000.0,26.6
82.0,2.0,1.0,1.0,2018.0,2.0,1.0,65.0,,50.8914764,4.4650211,9.49,flat,Flemish Brabant,Flanders,A,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,345000.0,58.2
53.0,2.0,1.0,1.0,1980.0,2.0,1.0,549.0,,50.4302211,6.0400343,21.85,duplex,Liège,Wallonia,G,Normal,,,0,1,1,1,0,0,0,0,0,1,104500.0,25.0
116.0,2.0,1.0,,,,,,,50.6410083,5.5814706,,penthouse,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,320000.0,24.6
200.0,3.0,1.0,2.0,,,6.0,229.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,E,Normal,,,0,0,0,0,0,1,0,0,0,0,645000.0,85.6
127.0,3.0,1.0,,,,,,,51.0115155,5.718363,,house,Limburg,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,199000.0,37.3
40.0,0.0,1.0,,,,7.0,,,50.823559,4.333095,2.83,flatStudio,Brussels,Brussels,,Normal,,,0,1,0,0,0,0,0,0,0,0,179000.0,60.5
100.0,2.0,2.0,2.0,,2.0,3.0,101.0,,51.3400934,3.2621508,14.78,duplex,West Flanders,Flanders,B,New,Super equipped,Gas,0,0,1,0,0,0,0,0,0,0,595000.0,99.1
32.0,2.0,1.0,,,,,,,49.992345,4.3197407,,bungalow,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,50000.0,3.3
362.0,5.0,4.0,,1901.0,2.0,,246.0,,50.8350888,4.3512568,1.29,house,Brussels,Brussels,E,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,899000.0,79.5
116.0,3.0,2.0,,1972.0,,5.0,166.0,,50.8119861,4.334126,4.02,flat,Brussels,Brussels,D,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,395000.0,72.8
228.0,3.0,1.0,,,,,,,51.15714,4.204226,,house,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,520000.0,39.2
413.0,4.0,3.0,4.0,,4.0,,248.0,1303.0,51.0492,4.476486,2.36,villa,Antwerp,Flanders,C,Normal,,Gas,0,0,1,1,1,0,0,0,0,1,1475000.0,31.4
57.0,1.0,1.0,,,,,,,51.1327353,3.8631806,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,250000.0,42.2
164.0,4.0,1.0,,,,,,,50.8789582,4.2864445,,house,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,549000.0,47.6
152.0,4.0,1.0,,,,,,,50.8889036,3.945621,,house,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,379000.0,20.5
148.0,1.0,1.0,1.0,,,6.0,94.0,,50.85095,4.3598,0.84,flat,Brussels,Brussels,B,Excellent,,,0,0,1,0,0,1,0,0,0,1,615000.0,81.7
28.0,,1.0,,2006.0,,,410.0,,50.4083407,3.875369,7.67,flatStudio,Hainaut,Wallonia,E,,,Electricity,0,1,0,0,0,0,0,0,0,0,75000.0,9.2
201.0,3.0,1.0,2.0,1980.0,4.0,2.0,232.0,460.0,50.8541617,4.0554786,,house,East Flanders,Flanders,C,A,Fully equipped,Electricity,0,0,1,1,0,0,0,0,1,1,475000.0,40.1
71.0,1.0,1.0,1.0,,2.0,1.0,293.0,,50.5991513,5.6300552,6.49,house,Liège,Wallonia,D,To renovate,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,0,150000.0,23.7
130.0,4.0,2.0,,1959.0,2.0,,185.0,158.0,51.1922753,4.4470244,,house,Antwerp,Flanders,B,,Super equipped,Gas,0,0,0,1,0,0,1,0,0,1,599000.0,51.9
208.0,3.0,1.0,2.0,2026.0,3.0,3.0,,325.0,50.84123,3.467814,14.32,house,West Flanders,Flanders,,Under construction,Super equipped,Gas,1,0,1,1,0,0,0,0,0,0,442878.0,32.1
110.0,2.0,1.0,,,,,,,50.8485288,4.6960033,,penthouse,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,595000.0,89.1
41.0,1.0,1.0,1.0,,2.0,5.0,592.0,,50.6350757,5.5628874,1.34,flat,Liège,Wallonia,G,Normal,Partially equipped,Gas,0,0,0,0,0,1,0,0,0,0,110000.0,44.6
100.0,2.0,1.0,,,,,,,50.8268815,4.297815,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,295000.0,42.4
267.0,4.0,2.0,,,,,,,50.8728628,4.3934205,,house,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,475000.0,55.4
135.0,4.0,1.0,2.0,1976.0,4.0,,296.0,1533.0,50.8051124,3.9598285,,bungalow,East Flanders,Flanders,C,D,Not equipped,Fuel oil,0,0,1,0,0,0,1,0,0,1,275000.0,43.0
153.0,2.0,2.0,,,,,,,50.8880856,3.4368826,,penthouse,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,595000.0,72.0
158.0,3.0,1.0,,,,,,,50.82768,4.37178,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,895000.0,86.3
245.0,4.0,1.0,,,,,,,50.8566551,4.416195,,house,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,560000.0,80.8
,0.0,,,,,,597.0,305.0,50.49905099999999,3.6114623,,,Hainaut,Wallonie,G,D,Not equipped,,0,0,0,0,0,0,0,0,0,0,100000.0,5.3
131.0,2.0,1.0,2.0,1990.0,4.0,1.0,336.0,581.0,49.6119564,5.6566551,34.24,house,Luxembourg,Wallonia,D,To renovate,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,339000.0,39.7
222.0,5.0,1.0,1.0,1938.0,4.0,2.0,530.0,710.0,50.2374748,4.2419913,24.05,house,Hainaut,Wallonia,G,To renovate,,Fuel oil,0,0,1,1,0,0,1,0,0,1,210000.0,11.0
135.0,3.0,2.0,,,,,,,50.55225525,4.70259424,,flat,Namur,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,409000.0,68.0
190.0,4.0,2.0,2.0,,4.0,,,518.0,50.3204142,4.912835,16.6,house,Namur,Wallonia,,New,,,1,0,0,0,0,0,0,0,0,0,378363.0,32.0
297.0,5.0,1.0,,,,,,,51.02134,4.890095,,house,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,795000.0,27.5
83.0,2.0,1.0,1.0,2023.0,4.0,2.0,14.0,,51.05906,4.36694,8.63,flat,Antwerp,Flanders,A,New,,Gas,0,0,1,0,0,1,0,0,0,1,299000.0,37.5
93.0,2.0,,1.0,,2.0,3.0,,,50.8160728,4.4311788,6.65,flat,Brussels,Brussels,,New,,,1,0,1,1,0,0,1,0,0,0,515000.0,90.8
47.0,2.0,1.0,,,,,,,49.9184911,5.3774819,,flat,Luxembourg,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,115000.0,29.7
62.0,1.0,1.0,1.0,2028.0,2.0,8.0,,,51.2342,2.9357198,1.75,flat,West Flanders,Flanders,,New,Fully equipped,,1,0,1,0,0,1,0,0,0,1,256000.0,81.0
109.0,2.0,1.0,,,,,,,50.6422996,5.5760022,,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,375000.0,67.5
260.0,7.0,2.0,2.0,1874.0,3.0,2.0,286.0,204.0,49.6732393,5.5627689,,house,Luxembourg,Wallonie,D,B,Fully equipped,Fuel oil,0,0,0,0,0,0,1,0,0,1,275000.0,38.0
377.0,4.0,2.0,,,,,,,50.99691,4.66114,,house,Flemish Brabant,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,898000.0,40.8
420.0,6.0,6.0,,,,,,,50.77521,4.37256,,house,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,1850000.0,92.5
73.0,2.0,,,,2.0,,0.0,,51.2168165,2.8827435,2.45,flat,West Flanders,Flanders,A+,New,,,1,0,1,1,0,0,0,0,0,0,475000.0,91.7
90.0,2.0,1.0,,,,,,,51.1988528,4.4759636,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,224000.0,59.6
63.0,1.0,1.0,,,,2.0,155.0,,51.1125773,4.3302691,12.9,flat,Antwerp,Flanders,B,To be renovated,,,0,0,0,0,0,0,0,0,0,0,205000.0,34.5
,2.0,1.0,1.0,1850.0,2.0,2.0,264.0,68.0,50.6141549,5.5030054,3.4,house,Liège,Wallonia,D,To be renovated,,Gas,0,1,0,1,0,0,0,0,0,0,130000.0,57.4
243.0,4.0,2.0,4.0,1952.0,2.0,3.0,147.0,168.0,50.8241544,3.2546023,,house,West Flanders,Flanders,B,A,Fully equipped,,0,0,1,1,0,0,1,0,0,0,398000.0,80.3
159.0,3.0,1.0,,,,,,,51.0308389,4.1688774,,house,East Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,259000.0,29.5
108.0,2.0,1.0,,,,,,,50.94947433,3.11918807,,penthouse,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,398039.0,47.6
,2.0,,,,,,,,50.4824696,3.6459245,,groundFloor,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,135000.0,8.7
89.0,1.0,1.0,2.0,2002.0,2.0,5.0,,,50.84896699999999,4.3486425,,penthouse,Brussels,Brussels,D,A,Fully equipped,Gas,0,0,0,0,0,1,1,0,0,0,387000.0,91.2
102.0,2.0,1.0,,,,,,,51.1747723,5.5750394,,flat,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,306960.0,53.2
,4.0,1.0,,,,,,,50.8578144,4.5153109,,house,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,590167.0,97.5
88.0,1.0,1.0,,,,,,,50.4225821,4.4051978,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,135000.0,7.3
65.0,1.0,,,,3.0,4.0,75.0,,50.460138,3.96795,1.06,flat,Hainaut,Wallonia,A,New,,,1,0,1,0,0,1,0,0,0,0,183000.0,46.6
74.0,1.0,1.0,,,,,,,51.17516,4.841537,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,268000.0,66.0
,2.0,1.0,2.0,,,,407.0,,50.5338344,3.7948714,14.45,house,Hainaut,Wallonia,E,,,,0,0,0,1,0,0,0,0,0,1,120000.0,6.4
120.0,2.0,1.0,,,,3.0,607.0,,50.8197291,4.3859464,3.92,groundFloor,Brussels,Brussels,G,To renovate,,,0,0,1,1,0,0,0,0,0,0,325000.0,81.8
120.0,2.0,1.0,2.0,2000.0,4.0,2.0,259.0,653.0,50.9271219,3.2578293,9.71,house,West Flanders,Flanders,C,,,Gas,0,0,0,0,0,0,0,0,0,0,325000.0,27.6
111.0,2.0,1.0,2.0,2020.0,2.0,3.0,35.0,,50.35304342,5.46120607,25.79,penthouse,Luxembourg,Wallonia,A+,,Super equipped,,0,0,1,0,0,1,0,0,0,0,1150000.0,35.6
370.0,6.0,4.0,,,,,,,50.9727851,4.5012019,,villa,Flemish Brabant,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,1185000.0,54.6
108.0,2.0,,,,,,,,50.26319395,4.15296783,,house,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,180000.0,9.1
100.0,2.0,1.0,1.0,1997.0,,1.0,201.0,,51.1550889,2.7631294,,flat,West Flanders,Flanders,C,B,,,0,0,1,0,0,0,0,0,0,0,285000.0,79.6
131.0,3.0,2.0,4.0,2026.0,,7.0,45.0,,50.82125,4.42993,6.29,penthouse,Brussels,Brussels,A,New,,,0,0,1,1,0,1,0,1,0,1,1250000.0,96.7
344.0,6.0,2.0,2.0,,4.0,,335.0,1187.0,50.3404486,4.6994625,18.67,house,Namur,Wallonia,D,To be renovated,,Fuel oil,0,0,0,0,0,0,0,0,0,0,560000.0,9.6
56.0,1.0,1.0,1.0,,2.0,,288.0,,50.4918609,5.8597353,11.04,groundFloor,Liège,Wallonia,D,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,119000.0,53.0
73.0,2.0,1.0,,,,,,,50.4472185,3.9506179,,flat,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,245000.0,44.0
,3.0,1.0,1.0,1970.0,4.0,,570.0,907.0,50.7705978,3.8871336,21.58,house,East Flanders,Flanders,F,To be renovated,,,0,0,0,1,0,0,0,0,0,0,395000.0,20.8
99.0,3.0,1.0,1.0,,4.0,3.0,80.0,,50.5528705,4.7034309,15.24,duplex,Namur,Wallonia,A,New,,Hot air,1,0,1,0,0,1,0,0,0,0,330000.0,69.7
63.0,1.0,1.0,,,,,,,50.7451874,3.2050782,,flat,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,99000.0,14.0
288.0,4.0,1.0,2.0,1925.0,3.0,2.0,264.0,216.0,51.2800805,4.4226531,,house,Antwerp,Flanders,C,B,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,490000.0,46.7
115.0,2.0,1.0,,,2.0,,162.0,318.0,50.7770013,3.0332633,10.77,house,West Flanders,Flanders,B,Fully renovated,Fully equipped,Gas,0,0,1,1,0,0,0,0,1,0,340000.0,12.7
,4.0,1.0,2.0,1918.0,2.0,,488.0,120.0,50.8569755,4.3193694,2.43,house,Brussels,Brussels,G,To be renovated,,,0,0,1,0,0,0,0,0,0,0,399000.0,41.0
141.0,3.0,2.0,,,,,,,50.5966073,5.8563555,,loft,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,290000.0,11.6
103.0,2.0,1.0,,,,,,,50.8258451,4.3342315,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,329000.0,62.6
108.0,3.0,1.0,1.0,,,3.0,,,51.1103754,5.2286475,21.39,flat,Limburg,Flanders,,,,,0,0,1,0,0,1,0,1,0,0,288248.0,36.6
41.0,1.0,1.0,1.0,,3.0,,292.0,,50.9415,4.032211,0.32,flat,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,135000.0,33.7
105.0,5.0,2.0,,,,,,,50.7414583,3.917841,,house,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,285000.0,56.9
105.0,2.0,1.0,1.0,,3.0,2.0,340.0,145.0,50.4018544,4.4777803,2.55,house,Hainaut,Wallonia,D,Normal,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,180000.0,11.7
,2.0,1.0,,1959.0,,,482.0,455.0,50.4708903,4.1326389,4.2,house,Hainaut,Wallonia,F,,,Gas,0,0,1,1,0,0,0,0,0,1,180000.0,9.0
200.0,4.0,,,,,,,,50.8615578,4.2965752,,house,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,480000.0,45.6
40.0,,,,,,,,,51.2008402,3.1972242,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,200000.0,82.6
135.0,4.0,4.0,,,,,,,50.78263,4.34645,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,480000.0,91.2
55.0,1.0,1.0,1.0,1910.0,,3.0,384.0,,50.85144545,4.37354161,1.74,groundFloor,Brussels,Brussels,G,,,Gas,0,0,0,0,0,0,0,0,0,0,169000.0,52.9
,2.0,1.0,,,,,,,50.91006,4.88504,,flat,Flemish Brabant,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,401345.0,59.8
146.0,2.0,2.0,2.0,1960.0,4.0,,685.0,1178.0,51.22095,5.296214,27.34,house,Limburg,Flanders,F,Normal,,Fuel oil,0,0,0,0,0,0,0,0,0,0,349000.0,45.7
230.0,4.0,2.0,2.0,2019.0,4.0,2.0,,,50.4958425,5.0937133,16.01,flat,Namur,Wallonia,,,,Gas,0,0,1,1,0,0,0,1,0,1,650000.0,53.3
141.0,3.0,2.0,2.0,2026.0,,2.0,,,51.0260966,4.6905968,14.72,penthouse,Antwerp,Flanders,,,,,0,0,1,1,0,1,0,0,0,0,479000.0,53.9
