livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
67.0,1.0,1.0,1.0,2002.0,2.0,,292.0,,51.0272938,3.7626844,4.36,flat,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,875.0,38.8
60.0,1.0,1.0,1.0,,2.0,,256.0,,50.8512712,4.5993918,7.77,flat,Flemish Brabant,Flanders,C,Excellent,Super equipped,Gas,0,0,1,0,0,0,1,0,0,1,950.0,29.5
165.0,4.0,3.0,3.0,,4.0,2.0,508.0,560.0,50.668081,4.6118324,24.35,house,Walloon Brabant,Wallonia,F,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,1700.0,47.4
425.0,3.0,2.0,2.0,,2.0,6.0,239.0,,50.82086,4.3707,3.22,duplex,Brussels,Brussels,E,Excellent,,,0,0,0,0,0,1,0,0,0,0,4250.0,71.4
,,,,,,,,,50.452344,4.100112,7.19,flat,Hainaut,Wallonia,,,,,0,1,0,0,0,0,0,0,0,0,1390.0,21.0
50.0,1.0,1.0,1.0,,2.0,5.0,,,51.23013,4.431715,2.36,flat,Antwerp,Flanders,,New,,,1,0,1,0,0,1,0,0,0,0,1000.0,55.0
180.0,3.0,2.0,3.0,1976.0,3.0,10.0,177.0,,50.843715,4.390069,2.84,flat,Brussels,Brussels,D,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,2850.0,69.1
194.0,3.0,,2.0,,,,179.0,,50.6448071,3.283159,8.58,house,Hainaut,Wallonia,C,,,Gas,0,0,1,1,0,0,0,0,0,0,1170.0,21.8
50.0,,,1.0,,,3.0,152.0,,50.40653383,4.44350326,0.48,flatStudio,Hainaut,Wallonia,B,,,Gas,0,0,0,0,0,0,0,0,0,0,660.0,15.0
90.0,2.0,1.0,1.0,,2.0,5.0,274.0,,50.8446902,4.4268361,5.41,flat,Brussels,Brussels,E,Excellent,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,1350.0,66.6
105.0,1.0,1.0,2.0,,2.0,2.0,478.0,58.0,50.5154381,5.2382238,20.03,house,Liège,Wallonia,F,Normal,Super equipped,Gas,0,0,1,0,0,0,0,0,0,0,790.0,16.4
60.0,1.0,1.0,1.0,,2.0,3.0,,,50.5993294,4.3414674,16.7,flat,Walloon Brabant,Wallonia,,Excellent,Super equipped,,0,0,0,0,0,0,0,0,0,0,800.0,29.5
52.0,0.0,1.0,1.0,2016.0,2.0,11.0,147.0,,50.832177,4.388949,3.18,flatStudio,Brussels,Brussels,C,Excellent,Super equipped,,0,1,1,0,0,1,1,0,0,0,1250.0,80.9
115.0,3.0,1.0,1.0,1995.0,,4.0,,,50.8235717,4.3766927,3.19,duplex,Brussels,Brussels,G,Excellent,Not equipped,Gas,0,1,1,0,0,1,0,0,0,0,2350.0,83.8
200.0,2.0,2.0,2.0,2017.0,4.0,2.0,122.0,,50.71469,4.3991,15.08,duplex,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,2100.0,48.3
65.0,1.0,,1.0,2021.0,2.0,,98.0,,50.59849,4.333565,16.27,flat,Walloon Brabant,Wallonia,B,,,Gas,0,0,1,0,0,0,0,0,0,1,850.0,29.5
75.0,2.0,,,2026.0,,,,,51.2303708,4.4325956,2.42,flat,Antwerp,Flanders,,,,,0,0,1,0,0,0,0,0,0,0,1150.0,55.0
141.0,2.0,2.0,,,2.0,,130.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,C,,,Gas,0,0,1,0,0,0,0,0,0,0,2450.0,83.8
32.0,1.0,,1.0,,,,,,50.854176,4.346871,0.86,groundFloor,Brussels,Brussels,,Fully renovated,,,0,1,0,0,0,0,0,0,0,0,1334.0,98.5
97.0,2.0,1.0,1.0,2018.0,2.0,2.0,66.0,,50.5002548,5.1034475,16.79,flat,Namur,Wallonia,A,Normal,,Gas,0,0,1,0,0,0,0,0,0,1,945.0,32.9
34.0,0.0,1.0,1.0,2023.0,2.0,3.0,,,50.8484243,4.3612819,0.82,flatStudio,Brussels,Brussels,,New,,Gas,0,0,0,0,0,1,0,0,0,1,1050.0,84.6
108.0,2.0,2.0,1.0,2023.0,3.0,3.0,41.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,A,New,Super equipped,Gas,1,0,1,0,0,1,1,0,0,1,1700.0,67.4
100.0,1.0,1.0,1.0,1980.0,2.0,3.0,453.0,,50.8188767,4.388495,4.11,loft,Brussels,Brussels,G,Normal,Super equipped,,0,0,0,0,0,0,0,0,0,0,1300.0,76.6
134.0,3.0,2.0,2.0,,2.0,8.0,140.0,,50.8396157,4.4290507,5.61,flat,Brussels,Brussels,C,Excellent,Super equipped,,0,0,1,0,0,1,1,0,0,1,2000.0,64.5
113.0,3.0,2.0,2.0,1914.0,4.0,1.0,178.0,1008.0,50.4674593,4.8718068,0.01,house,Namur,Wallonia,C,Excellent,Fully equipped,Hot air,0,1,1,1,0,0,0,0,1,1,1500.0,41.9
101.0,2.0,1.0,1.0,2016.0,3.0,2.0,108.0,,50.7109736,4.5306325,19.73,flat,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Gas,0,1,1,0,0,1,1,0,0,0,1500.0,42.0
53.0,,,,,,,,,50.854353,4.3472459,0.87,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1900.0,98.5
92.0,2.0,2.0,2.0,,2.0,5.0,353.0,,50.8104096,4.3329722,4.21,penthouse,Brussels,Brussels,G,Fully renovated,Super equipped,,0,0,1,0,0,1,1,0,1,1,1700.0,67.0
90.0,2.0,1.0,1.0,2020.0,2.0,2.0,26.0,,50.8597526,4.4556655,7.57,flat,Flemish Brabant,Flanders,A,Excellent,Super equipped,Gas,0,0,1,1,0,1,1,0,0,1,1650.0,59.5
66.0,1.0,1.0,1.0,1965.0,3.0,5.0,389.0,,50.5240615,5.2447579,19.25,flat,Liège,Wallonia,E,Normal,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,625.0,18.9
62.0,1.0,1.0,1.0,2025.0,2.0,5.0,67.0,,50.83318,4.3514848,1.51,flat,Brussels,Brussels,B,New,Super equipped,Gas,0,1,1,0,0,1,1,0,0,1,1600.0,89.4
75.0,2.0,1.0,2.0,,2.0,2.0,537.0,,50.296457,5.0986276,24.89,house,Namur,Wallonia,G,Normal,Fully equipped,,0,0,0,0,0,0,1,0,0,0,825.0,22.6
30.0,,1.0,1.0,,2.0,3.0,389.0,,50.8427501,4.3515499,0.45,flatStudio,Brussels,Brussels,G,Excellent,Fully equipped,Gas,0,1,0,0,0,1,0,0,0,0,725.0,78.2
158.0,4.0,2.0,3.0,,2.0,4.0,361.0,,50.8338544,4.3840498,2.79,house,Brussels,Brussels,G,Normal,Super equipped,Gas,0,0,1,0,0,0,0,0,0,0,1950.0,65.4
130.0,2.0,1.0,2.0,,3.0,,210.0,440.0,50.9011785,4.1904839,11.64,house,Flemish Brabant,Flanders,C,Fully renovated,Super equipped,,0,0,1,1,0,0,1,0,0,1,1595.0,44.0
36.0,1.0,1.0,1.0,,,3.0,373.0,,3.9843106,50.4570053,6558.2,flat,Hainaut,Wallonia,E,Fully renovated,,Electricity,0,0,0,0,0,0,0,0,0,0,700.0,39.5
91.0,2.0,1.0,1.0,,4.0,2.0,208.0,,51.29752,4.51437,11.66,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,870.0,25.2
55.0,1.0,1.0,1.0,,,,180.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,D,,,,0,1,0,1,0,0,0,0,0,0,1320.0,83.8
85.0,2.0,1.0,1.0,,,,,,50.22771,5.34436,41.09,flat,Luxembourg,Wallonia,G,Excellent,,,0,0,1,0,0,0,0,0,0,0,740.0,20.1
235.0,4.0,2.0,3.0,1976.0,2.0,5.0,224.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,3450.0,83.8
140.0,3.0,2.0,1.0,1920.0,2.0,3.0,213.0,,50.8537715,4.3704657,1.64,flat,Brussels,Brussels,E,Excellent,,,0,1,1,0,0,0,0,0,0,0,2250.0,84.4
129.0,2.0,1.0,1.0,,2.0,8.0,576.0,,50.8098,4.38474,4.78,penthouse,Brussels,Brussels,G,Excellent,,,0,0,1,0,0,1,0,0,0,0,2500.0,71.8
107.0,2.0,2.0,,,,5.0,,,50.3941174,4.6942414,14.99,flat,Namur,Wallonia,,,Partially equipped,,0,0,1,0,0,1,1,1,0,0,950.0,22.5
138.0,3.0,1.0,2.0,2018.0,3.0,,208.0,250.0,50.6166667,4.8,17.36,house,Walloon Brabant,Wallonia,C,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,1400.0,18.9
68.0,1.0,1.0,1.0,,2.0,3.0,,,50.8681025,4.39739392,4.1,flat,Brussels,Brussels,,Normal,,Gas,0,0,0,1,0,0,0,0,0,0,1100.0,71.4
230.0,2.0,2.0,3.0,1979.0,2.0,5.0,142.0,,50.8235717,4.3766927,3.19,duplex,Brussels,Brussels,C,Fully renovated,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,3500.0,83.8
145.0,3.0,1.0,,,2.0,,214.0,100.0,50.6249342,4.0894451,16.99,house,Hainaut,Wallonia,C,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,975.0,28.2
105.0,3.0,,2.0,,,,,,50.468483,3.922957,2.84,flat,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,1100.0,26.8
,,,,,,,,,50.8240279,4.3430628,2.57,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1200.0,71.7
,,,,,,,,,50.8485888,4.3645977,1.05,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1850.0,92.1
,,,,,,,,,50.8534007,4.3464686,0.78,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,2150.0,98.3
130.0,2.0,1.0,4.0,,4.0,,384.0,,50.6348554,4.6107385,26.21,flat,Walloon Brabant,Wallonia,E,Normal,,,0,0,1,0,0,0,0,0,0,1,5100.0,39.5
58.0,1.0,1.0,,,,,83.0,,51.0039109,3.3259051,15.57,flat,West Flanders,Flanders,A,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,700.0,6.9
,1.0,,,,,,,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,970.0,95.5
97.0,2.0,1.0,1.0,1971.0,3.0,8.0,110.0,,50.84379,4.406055,3.96,flat,Brussels,Brussels,C,Normal,,,0,0,1,0,0,1,0,0,0,0,1950.0,73.9
180.0,3.0,2.0,2.0,1970.0,3.0,4.0,149.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,2850.0,68.8
30.0,2.0,1.0,,,,,,,50.4281017,4.4277075,2.27,flat,Hainaut,Wallonia,,Fully renovated,,Gas,0,0,0,0,0,0,0,0,0,0,590.0,19.0
114.0,1.0,1.0,1.0,,,4.0,143.0,,50.8368764,4.3260666,2.0,loft,Brussels,Brussels,C,Normal,Super equipped,,0,0,0,0,0,1,0,0,0,0,1100.0,71.8
43.0,1.0,,1.0,,2.0,3.0,224.0,,50.5892587,5.8654158,0.29,flat,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,500.0,21.2
135.0,2.0,1.0,,,3.0,2.0,368.0,170.0,50.7145077,4.5455229,20.13,house,Walloon Brabant,Wallonia,E,Normal,Super equipped,Gas,0,0,1,0,0,0,0,0,0,1,1350.0,45.5
441.0,5.0,3.0,,,4.0,2.0,252.0,,50.6779901,4.411692,19.26,house,Walloon Brabant,Wallonia,C,Normal,Super equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,3900.0,49.3
161.0,3.0,1.0,,,3.0,,117.0,,50.816174,4.3788409,3.96,flat,Brussels,Brussels,C,,,Gas,0,0,1,0,0,0,0,0,0,0,3200.0,73.9
83.0,2.0,1.0,,,,3.0,44.0,,51.1515392,3.6085592,13.22,flat,East Flanders,Flanders,A,Normal,,,0,0,1,0,0,1,0,1,0,0,900.0,18.8
82.0,2.0,1.0,1.0,2023.0,2.0,2.0,71.0,,49.6828776,5.8073498,24.67,flat,Luxembourg,Wallonia,A,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,1,1250.0,39.7
28.0,,,,1983.0,2.0,,180.0,,51.22163,4.409559,0.55,flatStudio,Antwerp,Flanders,B,Normal,,,0,0,0,0,0,1,0,0,0,0,695.0,59.1
60.0,1.0,1.0,1.0,,2.0,4.0,185.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,D,,,Gas,0,0,0,0,0,0,0,0,0,0,1000.0,78.2
125.0,3.0,1.0,1.0,,,,,,50.9308352,5.3321593,0.4,flat,Limburg,Flanders,,,,,0,0,1,0,0,0,0,0,0,0,1100.0,19.8
38.0,,1.0,,1977.0,,14.0,220.0,,50.85881,4.452242,7.31,flatStudio,Flemish Brabant,Flanders,C,,,Gas,0,0,1,0,0,1,0,0,0,1,850.0,70.4
150.0,3.0,2.0,3.0,2026.0,2.0,2.0,47.0,,50.4734165,3.9074882,4.06,duplex,Hainaut,Wallonia,A,Excellent,Super equipped,,0,0,1,0,0,0,0,0,0,0,1100.0,26.8
,,,,,,,,,50.8504744,4.3892364,2.79,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1750.0,64.8
54.0,1.0,,1.0,,2.0,4.0,232.0,,50.85247,4.35464,0.72,flat,Brussels,Brussels,E,Normal,,,0,1,1,0,0,1,0,0,0,0,1300.0,83.0
165.0,3.0,2.0,2.0,1996.0,3.0,4.0,306.0,,50.840996,4.4617709,7.88,penthouse,Brussels,Brussels,F,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,1,0,2500.0,67.5
162.0,2.0,2.0,2.0,1800.0,2.0,,134.0,,51.02984,4.481748,0.23,flat,Antwerp,Flanders,B,,,Gas,0,0,0,0,0,1,0,0,0,0,1760.0,38.9
55.0,1.0,1.0,1.0,2019.0,4.0,2.0,116.0,,50.5998453,3.3980256,1.02,flat,Hainaut,Wallonia,B,Excellent,Super equipped,,0,0,1,0,0,0,0,0,0,0,800.0,25.4
180.0,4.0,3.0,3.0,1999.0,3.0,,130.0,,50.6857633,4.4825641,20.18,villa,Walloon Brabant,Wallonia,B,Normal,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,1,1850.0,30.9
,1.0,,,,,,,,50.853306,4.3450598,0.81,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1095.0,98.1
160.0,3.0,2.0,2.0,2004.0,,5.0,117.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,C,Normal,,Gas,0,0,1,1,0,1,1,0,0,1,2100.0,68.8
60.0,,,,,,,,,50.8512321,4.3742404,1.78,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1690.0,81.0
167.0,3.0,2.0,1.0,,2.0,5.0,216.0,,50.82986,4.35756,1.95,flat,Brussels,Brussels,E,Excellent,,,0,1,1,0,0,1,0,0,0,0,3000.0,82.6
45.0,1.0,1.0,1.0,1889.0,2.0,3.0,202.0,,50.8393145,4.3534003,0.86,flat,Brussels,Brussels,D,Fully renovated,,Electricity,0,0,1,0,0,0,1,0,1,0,1350.0,78.8
78.0,2.0,1.0,1.0,1910.0,2.0,3.0,239.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,E,Excellent,Partially equipped,Gas,0,0,1,0,0,0,1,0,0,0,1500.0,83.8
80.0,2.0,,,,2.0,,300.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,F,,,Gas,0,0,0,0,0,0,0,0,0,0,1450.0,67.4
100.0,3.0,1.0,,,2.0,5.0,,,50.804518,4.3884249,5.42,flat,Brussels,Brussels,,Normal,,,0,0,1,0,0,0,1,0,0,0,1490.0,71.3
23.0,1.0,,,,2.0,,184.0,,50.61032,3.38864,0.36,flat,Hainaut,Wallonia,C,Excellent,,Electricity,0,1,1,0,0,0,0,0,0,0,425.0,17.6
100.0,2.0,1.0,2.0,2017.0,2.0,3.0,67.0,,50.6638182,5.5768369,2.1,flat,Liège,Wallonia,A,,,Gas,0,0,1,0,0,1,0,0,0,0,975.0,32.1
95.0,2.0,1.0,1.0,,2.0,2.0,62.0,,49.8526063,5.0912083,70.12,flat,Luxembourg,Wallonia,A,New,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,1,795.0,10.0
80.0,2.0,1.0,,,2.0,,252.0,,50.8235717,4.3766927,3.19,groundFloor,Brussels,Brussels,E,,,Gas,0,0,1,1,0,0,0,0,0,0,1475.0,83.8
62.0,1.0,1.0,1.0,,,,,,50.8499102,4.3730202,1.66,flat,Brussels,Brussels,,Excellent,,,0,1,0,0,0,0,0,0,0,0,710.0,81.9
,3.0,1.0,2.0,,3.0,,108.0,,50.949806,2.9796469,10.03,house,West Flanders,Flanders,B,,,Gas,0,0,1,1,0,0,0,0,0,0,895.0,5.6
48.0,,,,,,,,,50.8393123,4.3626349,1.21,flat,Brussels,Brussels,,,,,0,0,1,0,0,0,0,0,0,0,1797.0,77.0
14.0,1.0,2.0,,1972.0,2.0,,,,50.6086531,3.3915049,0.24,house,Hainaut,Wallonia,C,Fully renovated,,Fuel oil,0,1,1,0,0,0,0,0,0,0,500.0,19.8
109.0,2.0,1.0,,1910.0,2.0,,240.0,,50.8476918,4.3819376,2.25,duplex,Brussels,Brussels,E,,,,0,0,1,0,0,0,0,0,0,0,1400.0,81.9
91.0,2.0,1.0,1.0,2023.0,2.0,5.0,45.0,,50.8562875,4.4355043,6.1,flat,Brussels,Brussels,A,New,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1450.0,69.7
65.0,1.0,1.0,1.0,1975.0,2.0,4.0,205.0,,50.8115514,4.3409043,3.96,flat,Brussels,Brussels,D,Normal,,Gas,0,1,0,0,0,0,1,0,0,0,1120.0,68.4
183.0,3.0,2.0,2.0,1992.0,3.0,5.0,424.0,,50.8400046,4.4636932,8.02,penthouse,Brussels,Brussels,G,Excellent,Super equipped,Electricity,0,0,1,0,0,1,1,0,0,0,2500.0,63.0
97.0,2.0,1.0,,,,4.0,,,51.1889657,4.4255392,3.75,flat,Antwerp,Flanders,,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1425.0,61.0
80.0,2.0,1.0,,,2.0,,172.0,,50.8182602,4.3592215,3.23,flat,Brussels,Brussels,D,,,Gas,0,0,1,0,0,0,0,0,0,0,1500.0,71.7
90.0,2.0,1.0,1.0,2010.0,2.0,7.0,131.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,C,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,1500.0,80.9
159.0,3.0,1.0,,,,,490.0,,50.74268,3.21359,0.49,house,Hainaut,Wallonia,F,,,,0,0,1,0,0,0,0,0,0,0,890.0,19.4
88.0,2.0,1.0,1.0,,2.0,5.0,157.0,,50.8347235,4.3558039,1.39,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,1600.0,84.6
,,,,,,,,,50.8340402,4.3277608,2.1,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1800.0,74.0
260.0,5.0,2.0,,,4.0,1.0,388.0,1000.0,50.8381484,4.4329851,5.91,villa,Brussels,Brussels,G,Normal,,,0,0,1,1,0,0,0,0,0,1,3800.0,68.8
150.0,3.0,1.0,,,4.0,,170.0,407.0,50.54637,4.53506,16.38,house,Walloon Brabant,Wallonia,B,,,Electricity,0,0,1,1,0,0,0,0,0,0,1375.0,28.9
112.0,2.0,1.0,1.0,2024.0,2.0,7.0,48.0,,50.855896,4.4073938,4.16,flat,Brussels,Brussels,B,New,Super equipped,Hot air,0,0,1,0,0,1,1,0,0,1,1800.0,61.3
100.0,2.0,2.0,,,,,129.0,200.0,50.4366184,3.8618469,6.97,house,Hainaut,Wallonia,B,Normal,,Gas,0,0,1,1,0,0,0,0,0,0,900.0,16.2
50.0,2.0,1.0,1.0,,,,223.0,,50.24523,4.91597,24.9,chalet,Namur,Wallonia,C,Normal,,,0,0,1,1,0,0,0,1,0,1,820.0,17.9
27.0,,,,,,4.0,,,50.46749,4.86343,0.6,flatStudio,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,550.0,52.7
,,,,,,,,,50.8373579,4.4059925,4.07,flat,Brussels,Brussels,,,,,0,1,1,0,0,0,0,0,1,0,3000.0,64.1
148.0,3.0,1.0,2.0,,4.0,,179.0,,50.5489881,3.732327,19.03,flat,Hainaut,Wallonia,C,,Super equipped,Gas,0,0,0,0,0,0,0,0,0,0,900.0,39.0
86.0,2.0,1.0,1.0,2024.0,2.0,4.0,18.0,,50.8475986,4.3971335,3.32,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,0,0,0,0,1700.0,80.9
37.0,1.0,1.0,1.0,,,,180.0,,50.8301436,4.3402184,1.96,flatStudio,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,725.0,72.9
64.0,,1.0,1.0,2023.0,,4.0,,,50.4631958,4.8664846,0.6,flatStudio,Namur,Wallonia,,Excellent,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,775.0,58.3
70.0,2.0,1.0,,,2.0,,778.0,,50.8427501,4.3515499,0.45,duplex,Brussels,Brussels,G,,,Gas,0,0,0,0,0,0,0,0,0,0,1200.0,78.2
100.0,1.0,1.0,,1960.0,2.0,,250.0,,50.844055,4.4011661,3.61,groundFloor,Brussels,Brussels,E,Normal,,Gas,0,0,1,1,0,0,0,0,0,0,975.0,80.4
,2.0,1.0,,,2.0,2.0,297.0,,51.16072,4.206917,4.44,flat,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,700.0,25.0
110.0,3.0,,2.0,2018.0,2.0,1.0,126.0,,50.52227,5.00944,11.48,flat,Namur,Wallonia,B,,,Gas,0,0,1,1,0,0,0,0,0,1,1150.0,23.5
90.0,1.0,1.0,1.0,1900.0,2.0,,648.0,,50.8216078,4.3674782,3.05,flat,Brussels,Brussels,G,Normal,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,0,1500.0,63.2
121.0,3.0,2.0,2.0,2025.0,2.0,6.0,49.0,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,B,New,Super equipped,,0,0,1,0,0,1,1,0,0,1,2150.0,95.5
38.0,,,1.0,2026.0,,6.0,750.0,,50.842365,4.423892,5.22,flatStudio,Brussels,Brussels,G,New,,,0,0,0,0,0,1,0,0,0,0,900.0,67.3
101.0,2.0,1.0,1.0,1979.0,2.0,,107.0,,50.6319844,5.5750852,1.46,flat,Liège,Wallonia,B,Normal,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,900.0,29.9
50.0,1.0,1.0,,,2.0,,196.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,D,,,Gas,0,0,0,0,0,0,0,0,0,0,900.0,83.8
47.0,1.0,1.0,1.0,,2.0,3.0,242.0,,51.22881,4.414437,1.34,flat,Antwerp,Flanders,C,Normal,,,0,0,1,0,0,0,0,0,0,0,695.0,73.6
86.0,2.0,1.0,1.0,,2.0,5.0,126.0,,50.4674593,4.8718068,0.01,flat,Namur,Wallonia,B,Normal,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,1,985.0,41.9
91.0,2.0,2.0,2.0,2022.0,,,80.0,,50.8636,4.354877,1.91,flat,Brussels,Brussels,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1355.0,66.2
122.0,2.0,1.0,1.0,1975.0,2.0,,136.0,,51.13526,4.565714,13.33,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1290.0,31.8
110.0,2.0,,1.0,,,,203.0,,50.82944,4.29427,4.35,flat,Brussels,Brussels,D,Normal,,,0,0,0,0,0,0,0,0,0,0,1230.0,59.9
200.0,4.0,2.0,2.0,1974.0,4.0,2.0,169.0,868.0,50.71469,4.3991,15.08,villa,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,1,0,0,0,0,0,1,2450.0,48.3
273.0,5.0,2.0,2.0,2022.0,3.0,3.0,227.0,1800.0,50.7144804,4.9960851,27.74,house,Walloon Brabant,Wallonia,C,Excellent,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,1,1750.0,31.9
42.0,,,,2015.0,,7.0,,,50.8159937,4.4077782,5.31,flatStudio,Brussels,Brussels,,New,,Gas,1,1,0,0,0,0,0,0,0,0,770.0,75.2
96.0,2.0,1.0,2.0,,,2.0,198.0,,51.0140156,3.2628636,12.32,duplex,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,1,1,725.0,5.6
58.0,1.0,1.0,1.0,,2.0,7.0,75.0,,50.8537715,4.3704657,1.64,flat,Brussels,Brussels,B,,,,0,1,0,0,0,1,0,0,0,0,1300.0,84.4
111.0,2.0,1.0,,,,,225.0,,51.0394528,3.7105688,1.72,flat,East Flanders,Flanders,C,,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,1500.0,40.1
91.0,2.0,1.0,1.0,1970.0,2.0,5.0,228.0,,50.8412644,4.4656657,8.15,flat,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1700.0,59.9
83.0,2.0,,1.0,,2.0,,149.0,,50.48822,5.097591,16.14,flat,Namur,Wallonia,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,870.0,32.9
60.0,1.0,1.0,,,2.0,,160.0,,50.5886574,4.3308649,15.31,flat,Walloon Brabant,Wallonia,B,,,,0,0,1,0,0,0,0,0,0,0,800.0,37.3
37.0,0.0,,1.0,2019.0,,,,,50.8548904,4.3509396,0.91,flatStudio,Brussels,Brussels,,Normal,Super equipped,,0,0,1,0,0,1,0,0,0,0,900.0,97.2
31.0,1.0,,1.0,1976.0,2.0,4.0,456.0,,50.60435555,4.32480822,16.4,flat,Walloon Brabant,Wallonia,F,,,Electricity,0,0,0,0,0,1,0,0,0,0,600.0,51.4
54.0,2.0,1.0,1.0,1976.0,2.0,4.0,158.0,,50.4563673,4.871877,1.23,flat,Namur,Wallonia,B,Excellent,Fully equipped,,0,0,1,0,0,1,0,0,0,0,870.0,40.2
85.0,2.0,1.0,,,,,285.0,,49.56970025,5.62710223,36.68,flat,Luxembourg,Wallonia,D,Normal,,Fuel oil,0,0,0,1,0,0,0,0,0,1,800.0,35.4
91.0,2.0,1.0,1.0,,,,291.0,,50.72701,3.29781,6.67,flat,Hainaut,Wallonia,D,,,,0,0,0,0,0,1,0,0,0,0,750.0,4.1
123.0,4.0,1.0,,,,,440.0,,50.7361718,3.2005561,0.98,house,Hainaut,Wallonia,F,Excellent,,,0,0,1,1,0,0,0,0,0,0,1150.0,8.4
74.0,2.0,1.0,1.0,,,,71.0,,50.5888773,3.8547812,16.61,flat,Hainaut,Wallonia,A,,,,0,0,1,0,0,1,0,0,0,1,1100.0,28.2
80.0,1.0,,1.0,,2.0,2.0,298.0,,50.59955,4.330009,16.2,flat,Walloon Brabant,Wallonia,D,,,Electricity,0,0,0,0,0,0,0,0,0,0,820.0,44.1
95.0,2.0,,1.0,2021.0,,3.0,76.0,,50.72336,4.87115,21.13,flat,Walloon Brabant,Wallonia,A,Excellent,,Gas,0,0,1,0,0,1,1,0,0,1,1015.0,28.7
